RegionID,RegionName,SizeRank,ds,yhat
394492,"Columbus, OH",32,2017-06-01,1174.0
394492,"Columbus, OH",32,2017-07-01,1178.0
394492,"Columbus, OH",32,2017-08-01,1182.0
394492,"Columbus, OH",32,2017-09-01,1186.0
394492,"Columbus, OH",32,2017-10-01,1190.0
394492,"Columbus, OH",32,2017-11-01,1195.0
394492,"Columbus, OH",32,2017-12-01,1199.0
394492,"Columbus, OH",32,2018-01-01,1203.0
394492,"Columbus, OH",32,2018-02-01,1208.0
394492,"Columbus, OH",32,2018-03-01,1213.0
394492,"Columbus, OH",32,2018-04-01,1217.0
394492,"Columbus, OH",32,2018-05-01,1221.0
394492,"Columbus, OH",32,2018-06-01,1226.0
394492,"Columbus, OH",32,2018-07-01,1230.0
394492,"Columbus, OH",32,2018-08-01,1234.0
394492,"Columbus, OH",32,2018-09-01,1238.0
394492,"Columbus, OH",32,2018-10-01,1242.0
394492,"Columbus, OH",32,2018-11-01,1246.0
394492,"Columbus, OH",32,2018-12-01,1250.0
394492,"Columbus, OH",32,2019-01-01,1254.0
394492,"Columbus, OH",32,2019-02-01,1257.0
394492,"Columbus, OH",32,2019-03-01,1261.0
394492,"Columbus, OH",32,2019-04-01,1264.0
394492,"Columbus, OH",32,2019-05-01,1268.0
394492,"Columbus, OH",32,2019-06-01,1271.0
394492,"Columbus, OH",32,2019-07-01,1276.0
394492,"Columbus, OH",32,2019-08-01,1280.0
394492,"Columbus, OH",32,2019-09-01,1284.0
394492,"Columbus, OH",32,2019-10-01,1288.0
394492,"Columbus, OH",32,2019-11-01,1291.0
394492,"Columbus, OH",32,2019-12-01,1295.0
394492,"Columbus, OH",32,2020-01-01,1300.0
394492,"Columbus, OH",32,2020-02-01,1303.0
394492,"Columbus, OH",32,2020-03-01,1308.0
394492,"Columbus, OH",32,2020-04-01,1313.0
394492,"Columbus, OH",32,2020-05-01,1318.0
394492,"Columbus, OH",32,2020-06-01,1323.0
394492,"Columbus, OH",32,2020-07-01,1327.0
394492,"Columbus, OH",32,2020-08-01,1331.0
394492,"Columbus, OH",32,2020-09-01,1336.0
394492,"Columbus, OH",32,2020-10-01,1340.0
394492,"Columbus, OH",32,2020-11-01,1345.0
394492,"Columbus, OH",32,2020-12-01,1347.0
394492,"Columbus, OH",32,2021-01-01,1350.0
394492,"Columbus, OH",32,2021-02-01,1355.0
394492,"Columbus, OH",32,2021-03-01,1360.0
394492,"Columbus, OH",32,2021-04-01,1365.0
394492,"Columbus, OH",32,2021-05-01,1369.0
394492,"Columbus, OH",32,2021-06-01,1374.0
394492,"Columbus, OH",32,2021-07-01,1379.0
394492,"Columbus, OH",32,2021-08-01,1383.0
394492,"Columbus, OH",32,2021-09-01,1388.0
394492,"Columbus, OH",32,2021-10-01,1392.0
394492,"Columbus, OH",32,2021-11-01,1396.0
394492,"Columbus, OH",32,2021-12-01,1399.0
RegionID,RegionName,SizeRank,ds,yhat
394705,"Indianapolis, IN",33,2014-01-01,1038.0
394705,"Indianapolis, IN",33,2014-02-01,1040.0
394705,"Indianapolis, IN",33,2014-03-01,1043.0
394705,"Indianapolis, IN",33,2014-04-01,1045.0
394705,"Indianapolis, IN",33,2014-05-01,1048.0
394705,"Indianapolis, IN",33,2014-06-01,1050.0
394705,"Indianapolis, IN",33,2014-07-01,1054.0
394705,"Indianapolis, IN",33,2014-08-01,1056.0
394705,"Indianapolis, IN",33,2014-09-01,1058.0
394705,"Indianapolis, IN",33,2014-10-01,1060.0
394705,"Indianapolis, IN",33,2014-11-01,1062.0
394705,"Indianapolis, IN",33,2014-12-01,1065.0
394705,"Indianapolis, IN",33,2015-01-01,1066.0
394705,"Indianapolis, IN",33,2015-02-01,1069.0
394705,"Indianapolis, IN",33,2015-03-01,1072.0
394705,"Indianapolis, IN",33,2015-04-01,1073.0
394705,"Indianapolis, IN",33,2015-05-01,1076.0
394705,"Indianapolis, IN",33,2015-06-01,1079.0
394705,"Indianapolis, IN",33,2015-07-01,1082.0
394705,"Indianapolis, IN",33,2015-08-01,1086.0
394705,"Indianapolis, IN",33,2015-09-01,1089.0
394705,"Indianapolis, IN",33,2015-10-01,1092.0
394705,"Indianapolis, IN",33,2015-11-01,1095.0
394705,"Indianapolis, IN",33,2015-12-01,1099.0
394705,"Indianapolis, IN",33,2016-01-01,1101.0
394705,"Indianapolis, IN",33,2016-02-01,1104.0
394705,"Indianapolis, IN",33,2016-03-01,1108.0
394705,"Indianapolis, IN",33,2016-04-01,1111.0
394705,"Indianapolis, IN",33,2016-05-01,1113.0
394705,"Indianapolis, IN",33,2016-06-01,1116.0
394705,"Indianapolis, IN",33,2016-07-01,1118.0
394705,"Indianapolis, IN",33,2016-08-01,1120.0
394705,"Indianapolis, IN",33,2016-09-01,1122.0
394705,"Indianapolis, IN",33,2016-10-01,1124.0
394705,"Indianapolis, IN",33,2016-11-01,1127.0
394705,"Indianapolis, IN",33,2016-12-01,1129.0
394705,"Indianapolis, IN",33,2017-01-01,1130.0
394705,"Indianapolis, IN",33,2017-02-01,1133.0
394705,"Indianapolis, IN",33,2017-03-01,1135.0
394705,"Indianapolis, IN",33,2017-04-01,1138.0
394705,"Indianapolis, IN",33,2017-05-01,1141.0
394705,"Indianapolis, IN",33,2017-06-01,1145.0
394705,"Indianapolis, IN",33,2017-07-01,1148.0
394705,"Indianapolis, IN",33,2017-08-01,1152.0
394705,"Indianapolis, IN",33,2017-09-01,1155.0
394705,"Indianapolis, IN",33,2017-10-01,1158.0
394705,"Indianapolis, IN",33,2017-11-01,1162.0
394705,"Indianapolis, IN",33,2017-12-01,1166.0
394705,"Indianapolis, IN",33,2018-01-01,1168.0
394705,"Indianapolis, IN",33,2018-02-01,1171.0
394705,"Indianapolis, IN",33,2018-03-01,1175.0
394705,"Indianapolis, IN",33,2018-04-01,1178.0
394705,"Indianapolis, IN",33,2018-05-01,1182.0
394705,"Indianapolis, IN",33,2018-06-01,1185.0
394705,"Indianapolis, IN",33,2018-07-01,1189.0
394705,"Indianapolis, IN",33,2018-08-01,1192.0
394705,"Indianapolis, IN",33,2018-09-01,1196.0
394705,"Indianapolis, IN",33,2018-10-01,1199.0
394705,"Indianapolis, IN",33,2018-11-01,1203.0
394705,"Indianapolis, IN",33,2018-12-01,1207.0
394705,"Indianapolis, IN",33,2019-01-01,1211.0
394705,"Indianapolis, IN",33,2019-02-01,1215.0
394705,"Indianapolis, IN",33,2019-03-01,1220.0
394705,"Indianapolis, IN",33,2019-04-01,1224.0
394705,"Indianapolis, IN",33,2019-05-01,1227.0
394705,"Indianapolis, IN",33,2019-06-01,1230.0
394705,"Indianapolis, IN",33,2019-07-01,1233.0
394705,"Indianapolis, IN",33,2019-08-01,1239.0
394705,"Indianapolis, IN",33,2019-09-01,1245.0
394705,"Indianapolis, IN",33,2019-10-01,1251.0
394705,"Indianapolis, IN",33,2019-11-01,1256.0
394705,"Indianapolis, IN",33,2019-12-01,1261.0
394705,"Indianapolis, IN",33,2020-01-01,1266.0
394705,"Indianapolis, IN",33,2020-02-01,1271.0
394705,"Indianapolis, IN",33,2020-03-01,1277.0
394705,"Indianapolis, IN",33,2020-04-01,1284.0
394705,"Indianapolis, IN",33,2020-05-01,1290.0
394705,"Indianapolis, IN",33,2020-06-01,1297.0
394705,"Indianapolis, IN",33,2020-07-01,1303.0
394705,"Indianapolis, IN",33,2020-08-01,1308.0
394705,"Indianapolis, IN",33,2020-09-01,1314.0
394705,"Indianapolis, IN",33,2020-10-01,1320.0
394705,"Indianapolis, IN",33,2020-11-01,1326.0
394705,"Indianapolis, IN",33,2020-12-01,1332.0
394705,"Indianapolis, IN",33,2021-01-01,1335.0
394705,"Indianapolis, IN",33,2021-02-01,1342.0
394705,"Indianapolis, IN",33,2021-03-01,1347.0
394705,"Indianapolis, IN",33,2021-04-01,1353.0
394705,"Indianapolis, IN",33,2021-05-01,1360.0
394705,"Indianapolis, IN",33,2021-06-01,1366.0
394705,"Indianapolis, IN",33,2021-07-01,1373.0
394705,"Indianapolis, IN",33,2021-08-01,1378.0
394705,"Indianapolis, IN",33,2021-09-01,1384.0
394705,"Indianapolis, IN",33,2021-10-01,1390.0
394705,"Indianapolis, IN",33,2021-11-01,1395.0
394705,"Indianapolis, IN",33,2021-12-01,1401.0
RegionID,RegionName,SizeRank,ds,yhat
395059,"San Jose, CA",34,2014-01-01,2102.0
395059,"San Jose, CA",34,2014-02-01,2146.0
395059,"San Jose, CA",34,2014-03-01,2187.0
395059,"San Jose, CA",34,2014-04-01,2233.0
395059,"San Jose, CA",34,2014-05-01,2277.0
395059,"San Jose, CA",34,2014-06-01,2320.0
395059,"San Jose, CA",34,2014-07-01,2361.0
395059,"San Jose, CA",34,2014-08-01,2409.0
395059,"San Jose, CA",34,2014-09-01,2456.0
395059,"San Jose, CA",34,2014-10-01,2496.0
395059,"San Jose, CA",34,2014-11-01,2535.0
395059,"San Jose, CA",34,2014-12-01,2574.0
395059,"San Jose, CA",34,2015-01-01,2611.0
395059,"San Jose, CA",34,2015-02-01,2641.0
395059,"San Jose, CA",34,2015-03-01,2658.0
395059,"San Jose, CA",34,2015-04-01,2689.0
395059,"San Jose, CA",34,2015-05-01,2716.0
395059,"San Jose, CA",34,2015-06-01,2738.0
395059,"San Jose, CA",34,2015-07-01,2758.0
395059,"San Jose, CA",34,2015-08-01,2776.0
395059,"San Jose, CA",34,2015-09-01,2795.0
395059,"San Jose, CA",34,2015-10-01,2814.0
395059,"San Jose, CA",34,2015-11-01,2824.0
395059,"San Jose, CA",34,2015-12-01,2837.0
395059,"San Jose, CA",34,2016-01-01,2849.0
395059,"San Jose, CA",34,2016-02-01,2858.0
395059,"San Jose, CA",34,2016-03-01,2867.0
395059,"San Jose, CA",34,2016-04-01,2864.0
395059,"San Jose, CA",34,2016-05-01,2864.0
395059,"San Jose, CA",34,2016-06-01,2866.0
395059,"San Jose, CA",34,2016-07-01,2871.0
395059,"San Jose, CA",34,2016-08-01,2876.0
395059,"San Jose, CA",34,2016-09-01,2880.0
395059,"San Jose, CA",34,2016-10-01,2886.0
395059,"San Jose, CA",34,2016-11-01,2889.0
395059,"San Jose, CA",34,2016-12-01,2889.0
395059,"San Jose, CA",34,2017-01-01,2907.0
395059,"San Jose, CA",34,2017-02-01,2905.0
395059,"San Jose, CA",34,2017-03-01,2917.0
395059,"San Jose, CA",34,2017-04-01,2920.0
395059,"San Jose, CA",34,2017-05-01,2924.0
395059,"San Jose, CA",34,2017-06-01,2928.0
395059,"San Jose, CA",34,2017-07-01,2934.0
395059,"San Jose, CA",34,2017-08-01,2943.0
395059,"San Jose, CA",34,2017-09-01,2951.0
395059,"San Jose, CA",34,2017-10-01,2961.0
395059,"San Jose, CA",34,2017-11-01,2969.0
395059,"San Jose, CA",34,2017-12-01,2976.0
395059,"San Jose, CA",34,2018-01-01,2995.0
395059,"San Jose, CA",34,2018-02-01,3002.0
395059,"San Jose, CA",34,2018-03-01,3009.0
395059,"San Jose, CA",34,2018-04-01,3019.0
395059,"San Jose, CA",34,2018-05-01,3027.0
395059,"San Jose, CA",34,2018-06-01,3033.0
395059,"San Jose, CA",34,2018-07-01,3039.0
395059,"San Jose, CA",34,2018-08-01,3050.0
395059,"San Jose, CA",34,2018-09-01,3060.0
395059,"San Jose, CA",34,2018-10-01,3073.0
395059,"San Jose, CA",34,2018-11-01,3083.0
395059,"San Jose, CA",34,2018-12-01,3095.0
395059,"San Jose, CA",34,2019-01-01,3112.0
395059,"San Jose, CA",34,2019-02-01,3122.0
395059,"San Jose, CA",34,2019-03-01,3129.0
395059,"San Jose, CA",34,2019-04-01,3149.0
395059,"San Jose, CA",34,2019-05-01,3166.0
395059,"San Jose, CA",34,2019-06-01,3178.0
395059,"San Jose, CA",34,2019-07-01,3187.0
395059,"San Jose, CA",34,2019-08-01,3176.0
395059,"San Jose, CA",34,2019-09-01,3165.0
395059,"San Jose, CA",34,2019-10-01,3157.0
395059,"San Jose, CA",34,2019-11-01,3146.0
395059,"San Jose, CA",34,2019-12-01,3140.0
395059,"San Jose, CA",34,2020-01-01,3132.0
395059,"San Jose, CA",34,2020-02-01,3123.0
395059,"San Jose, CA",34,2020-03-01,3116.0
395059,"San Jose, CA",34,2020-04-01,3095.0
395059,"San Jose, CA",34,2020-05-01,3078.0
395059,"San Jose, CA",34,2020-06-01,3063.0
395059,"San Jose, CA",34,2020-07-01,3053.0
395059,"San Jose, CA",34,2020-08-01,3042.0
395059,"San Jose, CA",34,2020-09-01,3032.0
395059,"San Jose, CA",34,2020-10-01,3023.0
395059,"San Jose, CA",34,2020-11-01,3011.0
395059,"San Jose, CA",34,2020-12-01,2995.0
395059,"San Jose, CA",34,2021-01-01,2999.0
395059,"San Jose, CA",34,2021-02-01,2981.0
395059,"San Jose, CA",34,2021-03-01,2976.0
395059,"San Jose, CA",34,2021-04-01,2960.0
395059,"San Jose, CA",34,2021-05-01,2945.0
395059,"San Jose, CA",34,2021-06-01,2930.0
395059,"San Jose, CA",34,2021-07-01,2917.0
395059,"San Jose, CA",34,2021-08-01,2906.0
395059,"San Jose, CA",34,2021-09-01,2896.0
395059,"San Jose, CA",34,2021-10-01,2887.0
395059,"San Jose, CA",34,2021-11-01,2875.0
395059,"San Jose, CA",34,2021-12-01,2863.0
RegionID,RegionName,SizeRank,ds,yhat
394355,"Austin, TX",35,2014-01-01,1229.0
394355,"Austin, TX",35,2014-02-01,1238.0
394355,"Austin, TX",35,2014-03-01,1247.0
394355,"Austin, TX",35,2014-04-01,1257.0
394355,"Austin, TX",35,2014-05-01,1266.0
394355,"Austin, TX",35,2014-06-01,1275.0
394355,"Austin, TX",35,2014-07-01,1282.0
394355,"Austin, TX",35,2014-08-01,1293.0
394355,"Austin, TX",35,2014-09-01,1303.0
394355,"Austin, TX",35,2014-10-01,1311.0
394355,"Austin, TX",35,2014-11-01,1319.0
394355,"Austin, TX",35,2014-12-01,1326.0
394355,"Austin, TX",35,2015-01-01,1335.0
394355,"Austin, TX",35,2015-02-01,1342.0
394355,"Austin, TX",35,2015-03-01,1348.0
394355,"Austin, TX",35,2015-04-01,1355.0
394355,"Austin, TX",35,2015-05-01,1361.0
394355,"Austin, TX",35,2015-06-01,1366.0
394355,"Austin, TX",35,2015-07-01,1371.0
394355,"Austin, TX",35,2015-08-01,1377.0
394355,"Austin, TX",35,2015-09-01,1383.0
394355,"Austin, TX",35,2015-10-01,1389.0
394355,"Austin, TX",35,2015-11-01,1394.0
394355,"Austin, TX",35,2015-12-01,1399.0
394355,"Austin, TX",35,2016-01-01,1404.0
394355,"Austin, TX",35,2016-02-01,1408.0
394355,"Austin, TX",35,2016-03-01,1412.0
394355,"Austin, TX",35,2016-04-01,1415.0
394355,"Austin, TX",35,2016-05-01,1417.0
394355,"Austin, TX",35,2016-06-01,1420.0
394355,"Austin, TX",35,2016-07-01,1422.0
394355,"Austin, TX",35,2016-08-01,1424.0
394355,"Austin, TX",35,2016-09-01,1427.0
394355,"Austin, TX",35,2016-10-01,1428.0
394355,"Austin, TX",35,2016-11-01,1430.0
394355,"Austin, TX",35,2016-12-01,1432.0
394355,"Austin, TX",35,2017-01-01,1437.0
394355,"Austin, TX",35,2017-02-01,1437.0
394355,"Austin, TX",35,2017-03-01,1439.0
394355,"Austin, TX",35,2017-04-01,1439.0
394355,"Austin, TX",35,2017-05-01,1439.0
394355,"Austin, TX",35,2017-06-01,1439.0
394355,"Austin, TX",35,2017-07-01,1440.0
394355,"Austin, TX",35,2017-08-01,1441.0
394355,"Austin, TX",35,2017-09-01,1443.0
394355,"Austin, TX",35,2017-10-01,1445.0
394355,"Austin, TX",35,2017-11-01,1446.0
394355,"Austin, TX",35,2017-12-01,1448.0
394355,"Austin, TX",35,2018-01-01,1452.0
394355,"Austin, TX",35,2018-02-01,1456.0
394355,"Austin, TX",35,2018-03-01,1460.0
394355,"Austin, TX",35,2018-04-01,1466.0
394355,"Austin, TX",35,2018-05-01,1471.0
394355,"Austin, TX",35,2018-06-01,1475.0
394355,"Austin, TX",35,2018-07-01,1479.0
394355,"Austin, TX",35,2018-08-01,1486.0
394355,"Austin, TX",35,2018-09-01,1492.0
394355,"Austin, TX",35,2018-10-01,1498.0
394355,"Austin, TX",35,2018-11-01,1504.0
394355,"Austin, TX",35,2018-12-01,1510.0
394355,"Austin, TX",35,2019-01-01,1518.0
394355,"Austin, TX",35,2019-02-01,1523.0
394355,"Austin, TX",35,2019-03-01,1527.0
394355,"Austin, TX",35,2019-04-01,1533.0
394355,"Austin, TX",35,2019-05-01,1542.0
394355,"Austin, TX",35,2019-06-01,1550.0
394355,"Austin, TX",35,2019-07-01,1558.0
394355,"Austin, TX",35,2019-08-01,1558.0
394355,"Austin, TX",35,2019-09-01,1558.0
394355,"Austin, TX",35,2019-10-01,1559.0
394355,"Austin, TX",35,2019-11-01,1559.0
394355,"Austin, TX",35,2019-12-01,1559.0
394355,"Austin, TX",35,2020-01-01,1559.0
394355,"Austin, TX",35,2020-02-01,1558.0
394355,"Austin, TX",35,2020-03-01,1558.0
394355,"Austin, TX",35,2020-04-01,1556.0
394355,"Austin, TX",35,2020-05-01,1553.0
394355,"Austin, TX",35,2020-06-01,1551.0
394355,"Austin, TX",35,2020-07-01,1551.0
394355,"Austin, TX",35,2020-08-01,1550.0
394355,"Austin, TX",35,2020-09-01,1550.0
394355,"Austin, TX",35,2020-10-01,1549.0
394355,"Austin, TX",35,2020-11-01,1549.0
394355,"Austin, TX",35,2020-12-01,1548.0
394355,"Austin, TX",35,2021-01-01,1552.0
394355,"Austin, TX",35,2021-02-01,1549.0
394355,"Austin, TX",35,2021-03-01,1549.0
394355,"Austin, TX",35,2021-04-01,1547.0
394355,"Austin, TX",35,2021-05-01,1544.0
394355,"Austin, TX",35,2021-06-01,1542.0
394355,"Austin, TX",35,2021-07-01,1541.0
394355,"Austin, TX",35,2021-08-01,1540.0
394355,"Austin, TX",35,2021-09-01,1540.0
394355,"Austin, TX",35,2021-10-01,1540.0
394355,"Austin, TX",35,2021-11-01,1540.0
394355,"Austin, TX",35,2021-12-01,1540.0
RegionID,RegionName,SizeRank,ds,yhat
395194,"Virginia Beach, VA",36,2014-01-01,1188.0
395194,"Virginia Beach, VA",36,2014-02-01,1192.0
395194,"Virginia Beach, VA",36,2014-03-01,1196.0
395194,"Virginia Beach, VA",36,2014-04-01,1199.0
395194,"Virginia Beach, VA",36,2014-05-01,1203.0
395194,"Virginia Beach, VA",36,2014-06-01,1207.0
395194,"Virginia Beach, VA",36,2014-07-01,1211.0
395194,"Virginia Beach, VA",36,2014-08-01,1214.0
395194,"Virginia Beach, VA",36,2014-09-01,1218.0
395194,"Virginia Beach, VA",36,2014-10-01,1221.0
395194,"Virginia Beach, VA",36,2014-11-01,1224.0
395194,"Virginia Beach, VA",36,2014-12-01,1227.0
395194,"Virginia Beach, VA",36,2015-01-01,1228.0
395194,"Virginia Beach, VA",36,2015-02-01,1231.0
395194,"Virginia Beach, VA",36,2015-03-01,1233.0
395194,"Virginia Beach, VA",36,2015-04-01,1233.0
395194,"Virginia Beach, VA",36,2015-05-01,1236.0
395194,"Virginia Beach, VA",36,2015-06-01,1237.0
395194,"Virginia Beach, VA",36,2015-07-01,1240.0
395194,"Virginia Beach, VA",36,2015-08-01,1242.0
395194,"Virginia Beach, VA",36,2015-09-01,1244.0
395194,"Virginia Beach, VA",36,2015-10-01,1246.0
395194,"Virginia Beach, VA",36,2015-11-01,1247.0
395194,"Virginia Beach, VA",36,2015-12-01,1248.0
395194,"Virginia Beach, VA",36,2016-01-01,1249.0
395194,"Virginia Beach, VA",36,2016-02-01,1250.0
395194,"Virginia Beach, VA",36,2016-03-01,1251.0
395194,"Virginia Beach, VA",36,2016-04-01,1254.0
395194,"Virginia Beach, VA",36,2016-05-01,1255.0
395194,"Virginia Beach, VA",36,2016-06-01,1256.0
395194,"Virginia Beach, VA",36,2016-07-01,1258.0
395194,"Virginia Beach, VA",36,2016-08-01,1258.0
395194,"Virginia Beach, VA",36,2016-09-01,1259.0
395194,"Virginia Beach, VA",36,2016-10-01,1260.0
395194,"Virginia Beach, VA",36,2016-11-01,1263.0
395194,"Virginia Beach, VA",36,2016-12-01,1265.0
395194,"Virginia Beach, VA",36,2017-01-01,1264.0
395194,"Virginia Beach, VA",36,2017-02-01,1266.0
395194,"Virginia Beach, VA",36,2017-03-01,1268.0
395194,"Virginia Beach, VA",36,2017-04-01,1270.0
395194,"Virginia Beach, VA",36,2017-05-01,1273.0
395194,"Virginia Beach, VA",36,2017-06-01,1275.0
395194,"Virginia Beach, VA",36,2017-07-01,1277.0
395194,"Virginia Beach, VA",36,2017-08-01,1279.0
395194,"Virginia Beach, VA",36,2017-09-01,1281.0
395194,"Virginia Beach, VA",36,2017-10-01,1282.0
395194,"Virginia Beach, VA",36,2017-11-01,1285.0
395194,"Virginia Beach, VA",36,2017-12-01,1287.0
395194,"Virginia Beach, VA",36,2018-01-01,1287.0
395194,"Virginia Beach, VA",36,2018-02-01,1289.0
395194,"Virginia Beach, VA",36,2018-03-01,1292.0
395194,"Virginia Beach, VA",36,2018-04-01,1294.0
395194,"Virginia Beach, VA",36,2018-05-01,1296.0
395194,"Virginia Beach, VA",36,2018-06-01,1299.0
395194,"Virginia Beach, VA",36,2018-07-01,1302.0
395194,"Virginia Beach, VA",36,2018-08-01,1304.0
395194,"Virginia Beach, VA",36,2018-09-01,1307.0
395194,"Virginia Beach, VA",36,2018-10-01,1311.0
395194,"Virginia Beach, VA",36,2018-11-01,1314.0
395194,"Virginia Beach, VA",36,2018-12-01,1316.0
395194,"Virginia Beach, VA",36,2019-01-01,1319.0
395194,"Virginia Beach, VA",36,2019-02-01,1322.0
395194,"Virginia Beach, VA",36,2019-03-01,1326.0
395194,"Virginia Beach, VA",36,2019-04-01,1329.0
395194,"Virginia Beach, VA",36,2019-05-01,1331.0
395194,"Virginia Beach, VA",36,2019-06-01,1332.0
395194,"Virginia Beach, VA",36,2019-07-01,1335.0
395194,"Virginia Beach, VA",36,2019-08-01,1339.0
395194,"Virginia Beach, VA",36,2019-09-01,1344.0
395194,"Virginia Beach, VA",36,2019-10-01,1348.0
395194,"Virginia Beach, VA",36,2019-11-01,1352.0
395194,"Virginia Beach, VA",36,2019-12-01,1356.0
395194,"Virginia Beach, VA",36,2020-01-01,1360.0
395194,"Virginia Beach, VA",36,2020-02-01,1364.0
395194,"Virginia Beach, VA",36,2020-03-01,1368.0
395194,"Virginia Beach, VA",36,2020-04-01,1374.0
395194,"Virginia Beach, VA",36,2020-05-01,1379.0
395194,"Virginia Beach, VA",36,2020-06-01,1385.0
395194,"Virginia Beach, VA",36,2020-07-01,1390.0
395194,"Virginia Beach, VA",36,2020-08-01,1394.0
395194,"Virginia Beach, VA",36,2020-09-01,1399.0
395194,"Virginia Beach, VA",36,2020-10-01,1403.0
395194,"Virginia Beach, VA",36,2020-11-01,1408.0
395194,"Virginia Beach, VA",36,2020-12-01,1413.0
395194,"Virginia Beach, VA",36,2021-01-01,1414.0
395194,"Virginia Beach, VA",36,2021-02-01,1420.0
395194,"Virginia Beach, VA",36,2021-03-01,1424.0
395194,"Virginia Beach, VA",36,2021-04-01,1429.0
395194,"Virginia Beach, VA",36,2021-05-01,1434.0
395194,"Virginia Beach, VA",36,2021-06-01,1440.0
395194,"Virginia Beach, VA",36,2021-07-01,1445.0
395194,"Virginia Beach, VA",36,2021-08-01,1449.0
395194,"Virginia Beach, VA",36,2021-09-01,1454.0
395194,"Virginia Beach, VA",36,2021-10-01,1458.0
395194,"Virginia Beach, VA",36,2021-11-01,1463.0
395194,"Virginia Beach, VA",36,2021-12-01,1467.0
RegionID,RegionName,SizeRank,ds,yhat
395005,"Providence, RI",38,2014-01-01,1159.0
395005,"Providence, RI",38,2014-02-01,1165.0
395005,"Providence, RI",38,2014-03-01,1172.0
395005,"Providence, RI",38,2014-04-01,1178.0
395005,"Providence, RI",38,2014-05-01,1185.0
395005,"Providence, RI",38,2014-06-01,1193.0
395005,"Providence, RI",38,2014-07-01,1200.0
395005,"Providence, RI",38,2014-08-01,1206.0
395005,"Providence, RI",38,2014-09-01,1213.0
395005,"Providence, RI",38,2014-10-01,1219.0
395005,"Providence, RI",38,2014-11-01,1226.0
395005,"Providence, RI",38,2014-12-01,1232.0
395005,"Providence, RI",38,2015-01-01,1236.0
395005,"Providence, RI",38,2015-02-01,1242.0
395005,"Providence, RI",38,2015-03-01,1248.0
395005,"Providence, RI",38,2015-04-01,1253.0
395005,"Providence, RI",38,2015-05-01,1259.0
395005,"Providence, RI",38,2015-06-01,1265.0
395005,"Providence, RI",38,2015-07-01,1272.0
395005,"Providence, RI",38,2015-08-01,1277.0
395005,"Providence, RI",38,2015-09-01,1283.0
395005,"Providence, RI",38,2015-10-01,1288.0
395005,"Providence, RI",38,2015-11-01,1293.0
395005,"Providence, RI",38,2015-12-01,1297.0
395005,"Providence, RI",38,2016-01-01,1302.0
395005,"Providence, RI",38,2016-02-01,1307.0
395005,"Providence, RI",38,2016-03-01,1311.0
395005,"Providence, RI",38,2016-04-01,1317.0
395005,"Providence, RI",38,2016-05-01,1324.0
395005,"Providence, RI",38,2016-06-01,1329.0
395005,"Providence, RI",38,2016-07-01,1334.0
395005,"Providence, RI",38,2016-08-01,1339.0
395005,"Providence, RI",38,2016-09-01,1344.0
395005,"Providence, RI",38,2016-10-01,1349.0
395005,"Providence, RI",38,2016-11-01,1355.0
395005,"Providence, RI",38,2016-12-01,1361.0
395005,"Providence, RI",38,2017-01-01,1363.0
395005,"Providence, RI",38,2017-02-01,1369.0
395005,"Providence, RI",38,2017-03-01,1374.0
395005,"Providence, RI",38,2017-04-01,1380.0
395005,"Providence, RI",38,2017-05-01,1386.0
395005,"Providence, RI",38,2017-06-01,1392.0
395005,"Providence, RI",38,2017-07-01,1398.0
395005,"Providence, RI",38,2017-08-01,1403.0
395005,"Providence, RI",38,2017-09-01,1408.0
395005,"Providence, RI",38,2017-10-01,1413.0
395005,"Providence, RI",38,2017-11-01,1419.0
395005,"Providence, RI",38,2017-12-01,1424.0
395005,"Providence, RI",38,2018-01-01,1427.0
395005,"Providence, RI",38,2018-02-01,1432.0
395005,"Providence, RI",38,2018-03-01,1438.0
395005,"Providence, RI",38,2018-04-01,1442.0
395005,"Providence, RI",38,2018-05-01,1446.0
395005,"Providence, RI",38,2018-06-01,1451.0
