Bridge Opportunity: Project Code,Duplicate,BAJ Site Rejected,BAJ Site Rejected Reason,People Directly Served,Elevation(m),Cell,Injuries&Death,Nearby city centers,Crossing River now,Impossible/Dangerous to cross (months),Travel to nearest safe  crossing (hours),Hours walking to reach the Hospital,Hours walking to reach the Health Center,Cross river on a normal day (people),Travel to nearest safe  crossing,Hours of walking to reach the market,Hours walking to reach Primary School,Hours walking to reach Secondary School,Hours walking to reach the Church,Land within 50m of river bank,Soil,Sand,Gravel,Stone,Timber,Stone provided by,Sand Provided by,Gravel provided by,Timber provided by,Cement provided by,Reinforcement steel provided by,Land ownership,Land ownership permission,General Comments,Other,Travel to nearest safe crossing
1007505,,,,1000-3000,1531,Masangano-Kadaho,any peoples injured while trying to cross the river Two peoples died while trying to cross the river,kanombe,Walking through river,9-12 ,2-3,>6 ,1-2 ,50-150,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),sandy,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 3m.-The proposed bridge span is approximately 100m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,Bridge would connecting Nyamagabe-Nyanza there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between flat areas.-The soil from the site is sandy for both sides. 650 from Buheta cell that need to go to Buheta health center as Adjacent community. ,2-3 
1007509,,,,3000-6000,1494,Mutongo,any peoples injured while crossing the river.,Macuba -Bisheke,Simple timber bridge,6-9 ,2-3,1-2 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of 6m.-The proposed bridge span is approximately 45m.-The level difference between two banks is approximately 7m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient (,,2-3 
1007517,,,,3000-6000,1474,Kibingo-Kagarama,any peoples were injured while crossing the river.,Mugonero -Mahembe -Gabiro,Simple timber bridge,3-6 ,< ,0.5-1 ,0.5 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Clay,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of 4m.-The proposed bridge span is approximately 25m.-The level difference between two banks is approximately 0.05m(almost the same)-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient (>Span,there is a possibility of erosion.-The bank profile of the site is showing a sign of erosion and it is located between two flood areas.-The soil from the site is clay for both sides. ,< 1
1007518,,,,1000-3000,,Nyakabingo,There are different people died by that river I remember 4 persons,,Walking through river,3-6 ,1-2,2-6 ,0.5-1 ,150-300,,0.5-1 ,0.5 ,0.5 ,0.5 ,hilly,Clay,Available,Available,Not available on site but local government can provide,Not abvailable,District,Cell,Sector,Can not be provided at the time,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,,Nearby city centers-Groupe scolaire Rugano Ep Mwasa Centre Nyakabingo General Comments ,1-2 
1007520,,,,1000-3000,,Gatare,hakunda kuba impanuka nyinshi,,Simple timber bridge,3-6 ,1-2,2-6 ,0.5 ,50-150,,0.5 ,0.5 ,0.5-1 ,0.5 ,hilly,hard rock,Available,Available,Available,Available,Sector,Cell,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,,n'abandi umuntu aba atamenye amakuru Nearby city centers-Masasu; Ngange; E.P Murambi General Comments ,1-2 
1007521,,,,500-1000,,Mutongo,Uyu mugezi wishe abantu benshi,,Simple timber bridge,3-6 ,>3,2-6 ,0.5-1 ,150-300,,0.5 ,0.5 ,0.5-1 ,0.5 ,marsh (papyrus,Clay,Available,Available,Available,Available,Sector,Cell,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,,abanyeshuri n'abarimu Nearby city centers-E.P Mutongo; Kanyenkondo marsh grasses etc.) General Comments ,>3 
1007523,,,,1000-3000,1668,Mpanga-Kiruri,-No person injured while trying to cross,Kabuga -Birembo -Nyanza,Simple timber bridge,3-6 ,2-3,>6 ,1-2 ,150-300,,1-2 ,0.5-1 ,1-2 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 1m.-The proposed bridge span is approximately 35m.-The level difference between two banks is 5m.-The space for foundation is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between elevated area and flat area.-The soil from the site is silt for both sides. ,2-3 
1007527,,,,500-1000,1596,Nyarurama,-No person injured while trying to cross,,Walking through river,6-9 ,>3,>6 ,1-2 ,50-150,,1-2 ,0.5-1 ,1-2 ,0.5-1 ,flat (flood plain),sandy,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 6m.-The proposed bridge span is approximately 55m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,Nearby city centers-Cyabakamyi there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between flat areas.-The soil from the site is sandy for both sides. ,>3 
1007531,,,,6000-10000,1370,Nyabugogo-Karurimbura,No person injured while trying to cross the river No person died while trying to cross the river,,Boat,9-12 ,1-2,0.5 ,0.5 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Available,Not available on site but local government can provide,Not available on site but local government can provide,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 2m.-The proposed bridge span is approximately 410m.-The level difference between two banks is 2m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is unstable,Bridge would connecting Nyarugenge-Gasabo Nearby city centers-Nyabugogo there is possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between flat area and an elevated area.-The soil from the site is silt for both sides. ,1-2 
1007532,,,,3000-6000,1966,Shororo,any peoples injured while trying to cross the river More than 3 peoples died while trying to cross the river,Gatunda -Uwinteko,Simple timber bridge,3-6 ,2-3,2-6 ,0.5-1 ,300-600,,0.5-1 ,0.5 ,0.5-1 ,0.5-1 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 2m.-The proposed bridge span is approximately 35m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is a confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion.-The soil from the site is hard rock for both sides. ,2-3 
1007534,,,,3000-6000,2209,Remera-Uwumusebeya,any peoples injured while trying to cross the river No person died while trying to cross the river,Gisanze -Remera,Simple timber bridge,6-9 ,2-3,>6 ,2-6 ,300-600,,0.5-1 ,0.5 ,0.5 ,0.5 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 1m.-The proposed bridge span is approximately 48m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion.-The soil from the site is silt for one side and hard rock for other side ,2-3 
